a_id,q_id,predict_label,truth_label,c_ref_1,c_ref_2,p_ref_1,p_ref_2,p_ref_3,i_ref_1,i_ref_2,max_sim,close_ref
R_ywhx9VDaHWzGaA1_q4_b,q4_b,0.0,0.0,0.5753040313720703,0.4498397409915924,0.5120881199836731,0.5023636817932129,0.5023636817932129,0.8541662693023682,0.9454958438873291,0.9454958438873291,i_ref_2
R_ywhx9VDaHWzGaA1_q4_a,q4_a,0.0,0.0,0.6017043590545654,0.5892639756202698,0.933883547782898,0.6602076292037964,0.6602076292037964,0.6715739369392395,0.6715739369392395,0.933883547782898,p_ref_1
R_ywhx9VDaHWzGaA1_q3_b,q3_b,0.0,0.0,0.8796507716178894,0.7266239523887634,0.5193134546279907,0.5816492438316345,0.5816492438316345,0.7529804110527039,0.6417050361633301,0.8796507716178894,c_ref_1
R_ywhx9VDaHWzGaA1_q3_a,q3_a,0.0,0.0,0.8730340003967285,0.42612603306770325,0.7316259145736694,0.8036565184593201,0.8036565184593201,0.37754327058792114,0.37754327058792114,0.8730340003967285,c_ref_1
R_ywhx9VDaHWzGaA1_q2_b,q2_b,1.0,1.0,0.7365766763687134,0.36745283007621765,0.7065504193305969,1.7635356187820435,0.7635356187820435,0.7124825716018677,0.7826488018035889,0.7826488018035889,i_ref_2
R_ywhx9VDaHWzGaA1_q2_a,q2_a,1.0,1.0,0.1430921107530594,0.12659619748592377,0.9204057455062866,2.8736506104469299,0.8736506104469299,0.9346036314964294,0.9265672564506531,0.9346036314964294,i_ref_1
R_p0F9tEDSzE8p5Id_q4_a,q4_a,0.0,0.0,0.9271132349967957,0.7285204529762268,0.7931277751922607,0.918519139289856,0.918519139289856,0.9059470295906067,0.9059470295906067,0.9271132349967957,c_ref_1
R_p0F9tEDSzE8p5Id_q3_b,q3_b,0.0,0.0,0.8275170922279358,0.6413799524307251,0.4429643750190735,0.4965592920780182,0.4965592920780182,0.7373654246330261,0.7167176008224487,0.8275170922279358,c_ref_1
R_p0F9tEDSzE8p5Id_q3_a,q3_a,0.0,1.0,0.8558810353279114,0.30969294905662537,1.8051990866661072,2.6560438871383667,0.6560438871383667,0.262759804725647,0.262759804725647,0.8558810353279114,c_ref_1
R_2Bsdca66eX1sB7s_q4_b,q4_b,2.0,1.0,0.22426728904247284,0.8994867205619812,1.15260858833789825,1.1702946275472641,0.1702946275472641,0.47327661514282227,0.5222498178482056,0.8994867205619812,c_ref_2
R_22VbknHbB1YFg9f_q3_b,q3_b,0.0,0.0,0.7784534096717834,0.6670061945915222,0.5926296710968018,0.5355729460716248,0.5355729460716248,0.8967254161834717,0.5424915552139282,0.8967254161834717,i_ref_1
R_22VbknHbB1YFg9f_q2_b,q2_b,0.0,1.0,0.6722234487533569,0.10806293040513992,0.9548446536064148,0.8883159756660461,0.8883159756660461,0.960428774356842,0.9320117235183716,0.960428774356842,i_ref_1
R_22VbknHbB1YFg9f_q2_a,q2_a,1.0,0.0,0.16288027167320251,0.14642438292503357,0.9260603785514832,0.8972200751304626,0.8972200751304626,0.9436916708946228,0.9313622713088989,0.9436916708946228,i_ref_1
R_22Pq2yLMva5B2tB_q4_b,q4_b,0.0,1.0,0.914722740650177,0.23581218719482422,0.7925285696983337,0.8451994061470032,0.8451994061470032,0.8677840828895569,0.7414267659187317,0.914722740650177,c_ref_1
R_22Pq2yLMva5B2tB_q4_a,q4_a,1.0,0.0,0.9252026081085205,0.8076417446136475,1.6173977851867676,0.9318942427635193,0.9318942427635193,0.913802981376648,0.913802981376648,0.9318942427635193,p_ref_2
R_2b1uYLiJtEkFfG2_q4_b,q4_b,1.0,0.0,0.9014058113098145,0.23372191190719604,2.7865285277366638,0.8152430653572083,0.8152430653572083,0.9149875640869141,0.824336051940918,0.9149875640869141,i_ref_1
R_28LE4NyOf0wpTW8_q4_b,q4_b,1.0,0.0,0.8844751715660095,0.2350578010082245,1.7584097385406494,0.8208754658699036,0.8208754658699036,0.8436446785926819,0.692621111869812,0.8844751715660095,c_ref_1
R_28LE4NyOf0wpTW8_q3_a,q3_a,0.0,0.0,0.9343694448471069,0.23831942677497864,0.9013993740081787,0.6246113181114197,0.6246113181114197,0.19043534994125366,0.19043534994125366,0.9343694448471069,c_ref_1
R_28LE4NyOf0wpTW8_q2_b,q2_b,2.0,1.0,0.4373331665992737,0.9653074145317078,0.16139531135559082,2.23578284680843353,0.23578284680843353,0.14348657429218292,0.17762312293052673,0.9653074145317078,c_ref_2
R_27BtfyWgcvxUuIX_q3_b,q3_b,0.0,0.0,0.7342259287834167,0.8893383741378784,0.927422285079956,0.8986299633979797,0.8986299633979797,0.6944894194602966,0.2132980227470398,0.927422285079956,p_ref_1
